token,tag
Bojalwa,I-MISC
kwa,OUT
Stellenbosch,B-LOC
.,OUT

Re,OUT
tla,OUT
tshwanelwa,OUT
ke,OUT
go,OUT
ikaega,OUT
ka,OUT
katiso,OUT
e,OUT
e,OUT
tlamelwang,OUT
ke,OUT
Justice,B-MISC
College,I-MISC
",",OUT
re,OUT
supe,OUT
dikgaolo,OUT
tse,OUT
di,OUT
siametseng,OUT
go,OUT
ka,OUT
rebola,OUT
se,OUT
mme,OUT
re,OUT
tlise,OUT
babueledi,OUT
ba,OUT
ba,OUT
nang,OUT
le,OUT
maitemogelo,OUT
a,OUT
dikgetse,OUT
tsa,OUT
selegae,OUT
",",OUT
go,OUT
dira,OUT
jaaka,OUT
bom-agiseterata,OUT
",",OUT
a,OUT
rialo,OUT
Tona,B-PERS
Surty,I-PERS
.,OUT

Molaotheo,B-MISC
go,OUT
tswa,OUT
kwa,OUT
Kgotlatshekelong,OUT
nngwe,OUT
le,OUT
nngwe,OUT
.,OUT

Molawana,OUT
mongwe,OUT
le,OUT
mongwe,OUT
o,OUT
o,OUT
dirilweng,OUT
ka,OUT
fa,OUT
tlase,OUT
ga,OUT
karolwana,OUT
ya,OUT
1,B-MISC
o,OUT
o,OUT
ka,OUT
bakelang,OUT
Mmuso,OUT
go,OUT
nna,OUT
le,OUT
ditshenyegelo,OUT
tsa,OUT
madi,OUT
o,OUT
tshwanetse,OUT
go,OUT
dirwa,OUT
go,OUT
batlwa,OUT
maikutlo,OUT
a,OUT
Tona,OUT
ya,OUT
Ditšhelete,OUT
.,OUT

Jwa,OUT
gago,OUT
jona,OUT
ke,OUT
tlile,OUT
go,OUT
bolelela,OUT
Nnuku,B-PERS
ka,OUT
banyana,OUT
ba,OUT
ba,OUT
salang,OUT
ba,OUT
mo,OUT
thubela,OUT
motse,OUT
a,OUT
se,OUT
yo,OUT
.,OUT

Banni,OUT
le,OUT
seabe,OUT
ba,OUT
bagolo,OUT
ba,OUT
Ikonomi,OUT
.,OUT

Medi,OUT
e,OUT
e,OUT
sephara,OUT
e,OUT
e,OUT
phunyeletsang,OUT
e,OUT
tshegetsa,OUT
setlhare,OUT
se,OUT
segolo,OUT
se,OUT
se,OUT
itsegeng,OUT
jaaka,OUT
lefelo,OUT
la,OUT
dikopano,OUT
tse,OUT
dikgolo,OUT
le,OUT
tshireletso,OUT
mo,OUT
ditšhabeng,OUT
tsa,OUT
Seaforika,B-MISC
tse,OUT
di,OUT
itsetsepetseng,OUT
ka,OUT
setso,OUT
.,OUT

Go,OUT
ikaegilwe,OUT
ka,OUT
molao,OUT
ofe,OUT
kana,OUT
ofe,OUT
o,OUT
o,OUT
laolang,OUT
phetiso,OUT
ya,OUT
dibetsa,OUT
",",OUT
moepo,OUT
wa,OUT
twantsha,OUT
motho,OUT
o,OUT
ka,OUT
fetisiwa,OUT
fela,OUT
go,OUT
ya,OUT
le,OUT
go,OUT
tswa,OUT
Repaboleking,B-LOC
ka,OUT
tunelelo,OUT
e,OUT
e,OUT
kwadilweng,OUT
ya,OUT
Tona,OUT
.,OUT

Ka,OUT
lentswe,OUT
le,OUT
le,OUT
roromang,OUT
",",OUT
Mmamoruti,OUT
a,OUT
goa,OUT
a,OUT
re,OUT
:,OUT
",OUT
Moruti,OUT
wa,OUT
me,OUT
",",OUT
moruti,OUT
wa,OUT
me,OUT
ke,OUT
kopa,OUT
maitshwarelo,OUT
tlhe,OUT
mogatsaka,OUT
",",OUT
intshwarele,OUT
mo,OUT
ditshiamololong,OUT
tsotlhe,OUT
tse,OUT
ke,OUT
di,OUT
dirileng,OUT
",",OUT
ke,OUT
a,OUT
go,OUT
rapela,OUT
tlhe,OUT
rra,OUT
.,OUT
",OUT

Disefo,OUT
tsa,OUT
Uaene,B-MISC
le,OUT
disekerini,OUT
:,OUT
Ka,OUT
gale,OUT
dirisa,OUT
disefo,OUT
le,OUT
disekerini,OUT
fa,OUT
sediriso,OUT
se,OUT
le,OUT
mo,OUT
tiragatsong,OUT
.,OUT

i,OUT
go,OUT
netefatsa,OUT
pabalesego,OUT
ya,OUT
motho,OUT
ofe,OUT
kana,OUT
ofe,OUT
;,OUT
kana,OUT
ii,OUT
go,OUT
thibela,OUT
tshenyo,OUT
e,OUT
e,OUT
masisi,OUT
kwa,OUT
tikologong,OUT
",",OUT
le,OUT
gore,OUT
go,OUT
na,OUT
le,OUT
mabaka,OUT
a,OUT
a,OUT
utlwalang,OUT
a,OUT
go,OUT
dumela,OUT
gore,OUT
thebolelo,OUT
e,OUT
tla,OUT
ntshiwa,OUT
go,OUT
ya,OUT
ka,OUT
karolo,OUT
17,B-MISC
le,OUT
gore,OUT
tiego,OUT
e,OUT
e,OUT
tlisitsweng,OUT
ke,OUT
go,OUT
bona,OUT
thebolelo,OUT
e,OUT
tla,OUT
fenya,OUT
maikaelelo,OUT
a,OUT
thebolelo,OUT
.,OUT

Batho,OUT
ba,OUT
merafe,OUT
ya,OUT
setso,OUT
ba,OUT
ne,OUT
ba,OUT
akanya,OUT
gore,OUT
",",OUT
jaaka,OUT
bangongoregi,OUT
",",OUT
ba,OUT
na,OUT
le,OUT
seabe,OUT
se,OUT
sennye,OUT
mo,OUT
tsamaisong,OUT
ya,OUT
boatlhodi,OUT
ka,OUT
kakaretso,OUT
",",OUT
segolo,OUT
mo,OUT
ntlheng,OUT
ya,OUT
kotlhao,OUT
.,OUT

Ditlhaloso,OUT
tsa,OUT
Bokgoni,OUT
Ditlhaloso,OUT
tsa,OUT
Bokgoni,OUT
tlhaloganya,OUT
le,OUT
go,OUT
dirisa,OUT
dipopi,OUT
le,OUT
melawana,OUT
ya,OUT
tiriso,OUT
ya,OUT
puo,OUT
ka,OUT
go,OUT
itshepa,OUT
le,OUT
maitemogelo,OUT
a,OUT
a,OUT
oketsegang,OUT
;,OUT
ranola,OUT
",",OUT
sekaseka,OUT
",",OUT
tlhatlhoba,OUT
",",OUT
le,OUT
go,OUT
tlhalosa,OUT
dipharologano,OUT
tse,OUT
di,OUT
bofitlha,OUT
gareng,OUT
ga,OUT
bokao,OUT
le,OUT
tiriso,OUT
ya,OUT
mafoko,OUT
le,OUT
dipopego,OUT
tsa,OUT
mafoko,OUT
;,OUT
lemoga,OUT
sekaseka,OUT
",",OUT
tlhatlhoba,OUT
le,OUT
go,OUT
dirisa,OUT
mefuta,OUT
ya,OUT
dikarolo,OUT
tsa,OUT
dipolelo,OUT
ka,OUT
maitlhomo,OUT
a,OUT
go,OUT
dirisa,OUT
puo,OUT
ka,OUT
gale,OUT
le,OUT
go,OUT
bontsha,OUT
setaele,OUT
se,OUT
se,OUT
rileng,OUT
ka,OUT
bokgabane,OUT
;,OUT
bontsha,OUT
bokgoni,OUT
jwa,OUT
maemo,OUT
a,OUT
a,OUT
kwa,OUT
godimo,OUT
jwa,OUT
tiriso,OUT
ya,OUT
thutapuo,OUT
le,OUT
tlotlontswe,OUT
.,OUT

Kobamelo,OUT
ya,OUT
semolao,OUT
ya,OUT
tshekatsheko-sešwa,OUT
e,OUT
diragaditswe,OUT
ke,OUT
moruni,OUT
wa,OUT
nakwana,OUT
wa,OUT
ka,OUT
fa,OUT
gare,OUT
wa,OUT
Sekema,OUT
go,OUT
leka,OUT
kobamelo,OUT
ya,OUT
melao,OUT
e,OUT
e,OUT
kwadisitsweng,OUT
ya,OUT
GEMS,B-MISC
le,OUT
dikarolo,OUT
tse,OUT
di,OUT
tlhagisitsweng,OUT
tsa,OUT
molao,B-MISC
wa,I-MISC
Dikema,I-MISC
tsa,I-MISC
Pholo,I-MISC
.,I-MISC

Maikaelelo,OUT
a,OUT
Letsholo,OUT
la,OUT
Nna,OUT
ka,OUT
fa,OUT
Molaong,OUT
e,OUT
ne,OUT
e,OUT
le,OUT
eng,OUT
?,OUT

Di,OUT
dirise,OUT
gape,OUT
go,OUT
tlosa,OUT
bojang,OUT
le,OUT
dikala,OUT
tse,OUT
di,OUT
omileng,OUT
tse,OUT
di,OUT
ka,OUT
tukang,OUT
bonolo,OUT
.,OUT

Re,OUT
lebile,OUT
gape,OUT
go,OUT
matlafatsa,OUT
dikamano,OUT
fa,OUT
re,OUT
diragatsa,OUT
Pitsokgolo,OUT
ya,OUT
South,B-LOC
Africa,I-LOC
-European,B-LOC
Union,I-LOC
moragonyana,OUT
monongwaga,OUT
.,OUT

Ka,OUT
nako,OUT
ya,OUT
go,OUT
bidiwa,OUT
leina,OUT
jalo,OUT
ke,OUT
komiti,OUT
ya,OUT
bosaense,OUT
jwa,OUT
ditšhabatšhaba,OUT
ya,OUT
MSI,B-MISC
(,OUT
Metabolic,B-MISC
Syndrome,I-MISC
InstituteI,I-MISC
),OUT
kwa,OUT
Fora,B-LOC
ngk,B-PERS
Leoné,I-PERS
Malan,I-PERS
",",OUT
moetapele,OUT
wa,OUT
porojeke,OUT
",",OUT
o,OUT
amogetse,OUT
kabelo,OUT
ya,OUT
madi,OUT
ya,OUT
didolara,OUT
tsa,OUT
USA,B-LOC
di,OUT
le,OUT
$,OUT
10,B-MISC
000,I-MISC
.,OUT

Jaanong,OUT
e,OUT
kaiwa,OUT
fela,OUT
e,OUT
le,OUT
leroborobo,OUT
la,OUT
mokgotlhwane,OUT
kgotsa,OUT
go,OUT
ka,OUT
itlhophelwa,OUT
leina,OUT
la,OUT
lone,OUT
la,OUT
semmuso,OUT
",",OUT
A,B-MISC
(,OUT
H1N1,B-MISC
),OUT

Go,OUT
dikolosa,OUT
dithaere,OUT
ke,OUT
kgang,OUT
e,OUT
e,OUT
masisi,OUT
e,OUT
ditlamo,OUT
dingwe,OUT
di,OUT
e,OUT
atlenegisang,OUT
",",OUT
fa,OUT
tse,OUT
dingwe,OUT
di,OUT
sa,OUT
bue,OUT
sepe,OUT
",",OUT
mme,OUT
setlamo,OUT
sa,OUT
BMW,B-MISC
sona,OUT
se,OUT
kgatlhanong,OUT
le,OUT
seno,OUT
.,OUT

Patlisiso,OUT
e,OUT
ile,OUT
ya,OUT
diriwa,OUT
ka,OUT
tirisanommogo,OUT
le,OUT
WNNR,B-MISC
mme,OUT
o,OUT
ile,OUT
a,OUT
tsamaya,OUT
maeto,OUT
a,OUT
a,OUT
bophara,OUT
go,OUT
ya,OUT
kwa,OUT
USA,B-LOC
",",OUT
Boritane,B-LOC
",",OUT
Jeremane,B-LOC
",",OUT
Holane,B-LOC
le,OUT
kwa,OUT
Norowei,B-LOC
go,OUT
ka,OUT
kgona,OUT
go,OUT
batlisisa,OUT
mekgwa,OUT
ya,OUT
go,OUT
gatsela,OUT
dijo,OUT
tse,OUT
di,OUT
omileng,OUT
le,OUT
tse,OUT
di,OUT
se,OUT
nang,OUT
metsi,OUT
a,OUT
a,OUT
kwa,OUT
tlase,OUT
.,OUT

Tsona,OUT
di,OUT
tshwanetswe,OUT
go,OUT
newaMolaodi-Kakaretso,OUT
wa,OUT
lefapha,OUT
lengwe,OUT
le,OUT
lengwe,OUT
mmogo,OUT
le,OUT
Komiti,B-MISC
ya,I-MISC
Ditona,I-MISC
ya,I-MISC
JCPS,I-MISC
.,OUT

Ee,OUT
",",OUT
Aforikaborwa,B-LOC
o,OUT
ka,OUT
romela,OUT
teng,OUT
korong,OUT
-,OUT
fela,OUT
gakologelwa,OUT
dipotso,OUT
tse,OUT
a,OUT
tshwanelwang,OUT
ke,OUT
go,OUT
di,OUT
ipotsa,OUT
.,OUT

Setlhopha,OUT
se,OUT
se,OUT
dirang,OUT
sa,OUT
Mintech,B-MISC
:,OUT
Tsamaiso,OUT
ya,OUT
kgotlhelego,OUT
le,OUT
maswe,OUT
.,OUT

Tsamaiso,OUT
ya,OUT
Tshedimosetso,OUT
-,OUT
Mr,OUT
.,OUT

letleleleng,OUT
motlola-molao,OUT
go,OUT
ya,OUT
kwa,OUT
kgolegelong,OUT
kgotsa,OUT
moneelana-ka-tirelo,OUT
ya,OUT
phaposo,OUT
ya,OUT
kgetse,OUT
mo,OUT
tshekong,OUT
yo,OUT
a,OUT
umakilweng,OUT
mo,OUT
go,OUT
molawana,OUT
wa,OUT
56,B-MISC
.,OUT

Baamegi,OUT
ba,OUT
tumelano,OUT
ya,OUT
ditokafatso,OUT
ba,OUT
ikana,OUT
le,OUT
go,OUT
ineela,OUT
go,OUT
tlotlana,OUT
ka,OUT
mafoko,OUT
le,OUT
ka,OUT
ditiro,OUT
",",OUT
le,OUT
go,OUT
tlotla,OUT
mowa,OUT
le,OUT
lekwalo,OUT
la,OUT
tumelano,OUT
e,OUT
",",OUT
le,OUT
le,OUT
tla,OUT
laolang,OUT
maitlhomo,OUT
",",OUT
melawana,OUT
le,OUT
dithulaganyo,OUT
tsa,OUT
tsamaiso,OUT
ya,OUT
tsela,OUT
ya,OUT
tshiamiso,OUT
go,OUT
aga,OUT
Merero,OUT
e,OUT
Mentšhwa,OUT
ya,OUT
tsa,OUT
Selegae,OUT
.,OUT

Dirutwa,OUT
tse,OUT
di,OUT
mo,OUT
Pegelong,OUT
ya,OUT
Kharikhulamo,B-MISC
ya,I-MISC
Bosetphaba,I-MISC
Dikereiti,I-MISC
10,I-MISC
-,OUT
12,B-MISC
(,OUT
Tsela,OUT
ya,OUT
go,OUT
Ithuta,OUT
ya,OUT
Kakaretso,OUT
),OUT
di,OUT
arogantswe,OUT
ka,OUT
mafapha,OUT
a,OUT
go,OUT
ithuta,OUT
.,OUT

E,OUT
rile,OUT
bo,OUT
sa,OUT
",",OUT
ga,OUT
diragala,OUT
motlholo,OUT
ka,OUT
nnete,OUT
.,OUT

R.,B-PERS
Mamabolo(018),I-PERS
387,B-MISC
3108,I-MISC
Dikamano,OUT
magareng,OUT
gapuso,OUT
le,OUT
kgaso,OUT

O,OUT
ka,OUT
nna,OUT
wa,OUT
kgetha,OUT
go,OUT
lopa,OUT
madi,OUT
a,OUT
ditshenyegelo,OUT
tsa,OUT
mosepele,OUT
o,OUT
dirisa,OUT
Karolo,OUT
ya,OUT
boraro,OUT
ya,OUT
karolo,OUT
eno,OUT
ya,OUT
foromo,OUT
ya,OUT
lokgetho,OUT
e,OUT
go,OUT
fa,OUT
sebaka,OUT
sa,OUT
go,OUT
dikilometara,OUT
tsa,OUT
mmatota,OUT
tse,OUT
o,OUT
di,OUT
sepetseng,OUT
kgotsa,OUT
ka,OUT
go,OUT
dirisa,OUT
mokgwa,OUT
o,OUT
o,OUT
bega,OUT
dikeretiti,OUT
tsa,OUT
lokgetho,OUT
lwa,OUT
dinaga,OUT
di,OUT
sele,OUT
.,OUT

E,OUT
ne,OUT
ya,OUT
nna,OUT
sefela,OUT
se,OUT
se,OUT
tumileng,OUT
sa,OUT
bodumedi,OUT
se,OUT
morago,OUT
se,OUT
neng,OUT
sa,OUT
tsewa,OUT
jaaka,OUT
pina,OUT
kwa,OUT
dikopanong,OUT
tsa,OUT
polotiki,OUT
.,OUT

Tona,OUT
ya,OUT
Matlotlo,OUT
o,OUT
buile,OUT
gore,OUT
dithuso,OUT
tsa,OUT
ditšhelete,OUT
tsa,OUT
baithuti,OUT
di,OUT
tlile,OUT
go,OUT
okediwa,OUT
gore,OUT
baša,OUT
ba,OUT
bantsi,OUT
ba,OUT
kgone,OUT
go,OUT
fitlhelela,OUT
kwa,OUT
dikholetšheng,OUT
tsa,OUT
tsweletso,OUT
ya,OUT
dithuto,OUT
le,OUT
ikatiso,OUT
",",OUT
go,OUT
ka,OUT
tlhabolola,OUT
bokgoni,OUT
.,OUT

Le,OUT
gale,OUT
",",OUT
seno,OUT
se,OUT
tlamela,OUT
fela,OUT
ditharabololo,OUT
ka,OUT
bontlhabongwe,OUT
le,OUT
nakwana,OUT
mo,OUT
dipolaseng,OUT
tse,OUT
dintsi,OUT
tsa,OUT
saese,OUT
tse,OUT
dinnye,OUT
le,OUT
tsa,OUT
magareng,OUT
le,OUT
ditirokgwebo,OUT
tsa,OUT
kgwebotemothuo,OUT
.,OUT

E,OUT
ne,OUT
e,OUT
le,OUT
ka,OUT
Dikabelo,OUT
tsa,OUT
Phuthelo,OUT
ya,OUT
Gauta,OUT
tsa,OUT
Baithuti,OUT
tsa,OUT
2008,B-MISC
mo,OUT
Carien,B-PERS
Roberts,I-PERS
a,OUT
amogetseng,OUT
katlego,OUT
ya,OUT
Propack,B-MISC
Gold,I-MISC
overall,I-MISC
in,I-MISC
design,I-MISC
category,I-MISC
Award,I-MISC
mme,OUT
gape,OUT
o,OUT
fentse,OUT
karolo,OUT
ya,OUT
diphuthelo,OUT
tsa,OUT
tlhokomelo,OUT
ya,OUT
meno,OUT
.,OUT

Fa,OUT
ditshenyegelo,OUT
tsa,OUT
dilwana,OUT
tse,OUT
di,OUT
rileng,OUT
di,OUT
sa,OUT
tlhage,OUT
mo,OUT
foromong,OUT
",",OUT
madi,OUT
a,OUT
dilwana,OUT
tse,OUT
di,OUT
ntseng,OUT
jalo,OUT
a,OUT
tshwanetse,OUT
go,OUT
tlhakanngwa,OUT
le,OUT
go,OUT
kwalwa,OUT
MADI,OUT
A,OUT
LOTSENO,OUT
A,OUT
A,OUT
TSWANG,OUT
DINAGENG,OUT
DI,OUT
SELE,OUT
(,OUT
go,OUT
sa,OUT
balelwe,OUT
jaaka,OUT
ditshenyegelo,OUT
",OUT
tse,OUT
dingwe,OUT
(,OUT
other,OUT
),OUT
",OUT

O,OUT
nyetse,OUT
ka,OUT
1982,B-MISC
mme,OUT
ena,OUT
le,OUT
mosadi,OUT
wa,OUT
gagwe,OUT
ba,OUT
na,OUT
le,OUT
bana,OUT
ba,OUT
le,OUT
barataro,OUT
",",OUT
basimane,OUT
ba,OUT
le,OUT
bararo,OUT
le,OUT
basetsana,OUT
ba,OUT
bararo,OUT
.,OUT

Maemo,OUT
a,OUT
Motlhatlhobimogolo,OUT
wa,OUT
Meepo,OUT
(,OUT
MMM,OUT
),OUT
ke,OUT
afe,OUT
?,OUT

go,OUT
dira,OUT
mo,OUT
maemong,OUT
a,OUT
go,OUT
neela,OUT
maele,OUT
go,OUT
itumelela,OUT
maemo,OUT
a,OUT
seporofešene,OUT
le,OUT
go,OUT
nna,OUT
le,OUT
seabe,OUT
mo,OUT
dipoelong,OUT
tse,OUT
di,OUT
neelwang,OUT
ke,OUT
ditheo,OUT
tsa,OUT
ditšhelete,OUT
go,OUT
itumelela,OUT
tshegetso,OUT
ya,OUT
SACNASP,B-MISC
le,OUT
netefatso,OUT
ya,OUT
bokgoni,OUT
jwa,OUT
gago,OUT
jo,OUT
bo,OUT
ka,OUT
se,OUT
keng,OUT
jwa,OUT
belaelwa,OUT
go,OUT
sireletsa,OUT
le,OUT
go,OUT
tiisa,OUT
seporofešene,OUT
.,OUT

Ditlhokego,OUT
tsa,OUT
khoramo,OUT
ya,OUT
Phanele,OUT
ke,OUT
50%,B-MISC
le,OUT
mongwe,OUT
wa,OUT
maloko,OUT
a,OUT
Phanele,OUT
.,OUT

A,OUT
go,OUT
na,OUT
le,OUT
sengwe,OUT
se,OUT
se,OUT
diragetseng,OUT
mo,OUT
GEMS,B-MISC
e,OUT
neng,OUT
ya,OUT
go,OUT
falosa,OUT
mme,OUT
o,OUT
tsaya,OUT
gore,OUT
batho,OUT
ba,OUT
bangwe,OUT
ba,OUT
tshwanetse,OUT
go,OUT
utlwa,OUT
ka,OUT
sona,OUT
?,OUT

Dirisa,OUT
dikumo,OUT
tsa,OUT
dikgwa,OUT
tsa,OUT
tlholego,OUT
(,OUT
sekao:diphotlwa,OUT
),OUT
o,OUT
be,OUT
o,OUT
sege,OUT
sedirisiwa,OUT
sa,OUT
go,OUT
fepa,OUT
kwa,OUT
godimo,OUT
ka,OUT
mola,OUT
wa,OUT
go,OUT
fula,OUT
(,OUT
sekao,OUT
:,OUT
ka,OUT
fa,OUT
tlase,OUT
ga,OUT
tlhatlhagano,OUT
ya,OUT
bokana,OUT
ka,OUT
1.5,B-MISC
m,I-MISC
mo,OUT
dipuding,OUT
),OUT
o,OUT
be,OUT
o,OUT
fepe,OUT
difudi,OUT
kwa,OUT
dikampeng,OUT
.,OUT

Nako,OUT
e,OUT
e,OUT
tserweng,OUT
mo,OUT
temeng,OUT
ya,OUT
sekano,OUT
sa,OUT
bosetšhaba,OUT
mo,OUT
ngwageng,OUT
o,OUT
o,OUT
fetileng,OUT
le,OUT
yona,OUT
e,OUT
nnile,OUT
le,OUT
masula,OUT
a,OUT
yona,OUT
mo,OUT
tirong,OUT
ya,OUT
ka,OUT
gale,OUT
ya,OUT
Biro,B-MISC
ya,I-MISC
Matshwao,I-MISC
a,I-MISC
Puso,I-MISC
.,OUT

Re,OUT
tla,OUT
ela,OUT
tlhoko,OUT
go,OUT
tsenngwa,OUT
tirisong,OUT
ka,OUT
bonako,OUT
ga,OUT
mananeo,OUT
a,OUT
go,OUT
tokafatsa,OUT
boleng,OUT
jwa,OUT
botshelo,OUT
segolo,OUT
jwa,OUT
batho,OUT
ba,OUT
ba,OUT
dirang,OUT
.,OUT

O,OUT
simolotse,OUT
go,OUT
dira,OUT
kwa,OUT
Stilfontein,B-LOC
Panelbeaters,B-MISC
ka,OUT
1997,B-MISC
jaaka,OUT
modiri,OUT
fela,OUT
mme,OUT
a,OUT
tlogela,OUT
go,OUT
ya,OUT
go,OUT
dira,OUT
kwa,OUT
Marico,B-LOC
Foodstar,B-MISC
jaaka,OUT
motsamaisi,OUT
wa,OUT
motšhine,OUT
dikgwedi,OUT
di,OUT
se,OUT
kae,OUT
.,OUT

Kantoro,OUT
ya,OUT
Mokaedi,B-MISC
-,OUT
Kakaretso-,B-MISC
Lolea,B-MISC
(,OUT
018)387,B-MISC
3695,B-MISC
Go,OUT
tlamela,OUT
ka,OUT
tshegetso,OUT
ya,OUT
tsamaiso,OUT
go,OUT
Mokaedi-Kakaretso,B-MISC
.,OUT

Karabo,OUT
:,OUT
Morago,OUT
ga,OUT
katlanegiso,OUT
ya,OUT
ga,OUT
Thandile,B-PERS
go,OUT
ya,OUT
ka,OUT
pholisi,OUT
ya,OUT
DPSA,B-ORG
",",OUT
SAPS,B-ORG
e,OUT
swetsa,OUT
go,OUT
ya,OUT
ka,OUT
Molawana,B-MISC
wa,I-MISC
28,I-MISC
gore,OUT
modiri,OUT
o,OUT
tshwanetse,OUT
go,OUT
bona,OUT
moitseanape,OUT
mabapi,OUT
le,OUT
katlanegiso,OUT
e,OUT
e,OUT
maleba,OUT
ka,OUT
ga,OUT
bokgoni,OUT
jwa,OUT
leloko,OUT
kgotsa,OUT
go,OUT
bona,OUT
kakanyo,OUT
e,OUT
nngwe,OUT
gape-,OUT
ke,OUT
pateletso,OUT
mo,OUT
makoeng,OUT
otlhe,OUT
a,OUT
bolwetse,OUT
jwa,OUT
tlhaloganyo,OUT
.,OUT

Mokaedi-Kakaretso,OUT
wa,OUT
Lefapha,OUT
o,OUT
tshwanetse,OUT
go,OUT
kwala,OUT
lenane,OUT
la,OUT
motlhankedi,OUT
mongwe,OUT
le,OUT
mongwe,OUT
yo,OUT
o,OUT
weditseng,OUT
khoso,OUT
ya,OUT
katiso,OUT
jaaka,OUT
go,OUT
ikaeletswe,OUT
mo,OUT
karolong,OUT
31,B-MISC
;,OUT
kgotsa,OUT
tlhomilweng,OUT
kgotsa,OUT
beilweng,OUT
go,OUT
nnatlelereke,OUT
ya,OUT
kgotla,OUT
ya,OUT
tekano,OUT
go,OUT
ya,OUT
ka,OUT
karolwana,OUT
ya,OUT
a,OUT
.,OUT

Bosalala,B-PERS
:,OUT
O,OUT
tshosiwa,OUT
ke,OUT
eng,OUT
O,OUT
nyale,OUT
o,OUT
tle,OUT
o,OUT
tlogele,OUT
go,OUT
gakgamalela,OUT
mathata,OUT
a,OUT
banna,OUT
ba,OUT
bangwe,OUT
.,OUT

Bokaedi,OUT
jwa,OUT
Dipuo,OUT
ya,OUT
YBB,B-ORG
e,OUT
tlhometse,OUT
diporojeke,OUT
tse,OUT
dintšhwa,OUT
tsa,OUT
poposešwa,OUT
go,OUT
ka,OUT
tsweletsa,OUT
pholisi,OUT
ya,OUT
yone,OUT
ya,OUT
dipuodintsi,OUT
tse,OUT
di,OUT
ka,OUT
diragatsiwang,OUT
ka,OUT
mo,OUT
Yunibesiting,OUT
le,OUT
mo,OUT
tikologong,OUT
.,OUT

E,OUT
tlamela,OUT
ka,OUT
seemo,OUT
",",OUT
ditlhokego,OUT
tse,OUT
di,OUT
totobaditsweng,OUT
",",OUT
maitsholo,OUT
a,OUT
tiro,OUT
le,OUT
ditsela,OUT
tsa,OUT
ditlhatlhobo,OUT
tsa,OUT
mabaka,OUT
a,OUT
tshupetso,OUT
.,OUT

Re,OUT
nnile,OUT
le,OUT
kgatelopele,OUT
e,OUT
kgolo,OUT
mo,OUT
dingwageng,OUT
di,OUT
le,OUT
15,B-MISC
tsa,OUT
kgololesego,OUT
tse,OUT
di,OUT
fetileng,OUT
",",OUT
go,OUT
sa,OUT
ntse,OUT
go,OUT
na,OUT
le,OUT
dikgwetlho,OUT
tse,OUT
dintsi,OUT
.,OUT

(,OUT
A,OUT
supa,OUT
lesea,OUT
),OUT

Kana,OUT
le,OUT
nna,OUT
tshimo,OUT
ya,OUT
me,OUT
",",OUT
e,OUT
ka,OUT
kwa,OUT
morago,OUT
ga,OUT
ya,OUT
gagwe,OUT
.,OUT

o,OUT
tshwanela,OUT
go,OUT
dira,OUT
khopi,OUT
ya,OUT
šejule,OUT
ya,OUT
dikoloi,OUT
go,OUT
tswa,OUT
mo,OUT
setsheng,OUT
sa,OUT
inthanete,OUT
sa,OUT
SARS,B-ORG
mo,OUT
atereseng,OUT
eno,OUT
ya,OUT
www.sars.gov.za,B-MISC
kgotsa,OUT
o,OUT
ka,OUT
bona,OUT
khopi,OUT
go,OUT
Tsweetswee,OUT
gakologelwa,OUT
gore,OUT
ke,OUT
porofete,OUT
fela,OUT
e,OUT
e,OUT
tswang,OUT
go,OUT
Controlled,B-MISC
tswa,OUT
kwa,OUT
ofiseng,OUT
ya,OUT
lefelo,OUT
la,OUT
lona,OUT
ya,OUT
SARS,B-ORG
",",OUT
e,OUT
tlatse,OUT
malebang,OUT
le,OUT
koloi,OUT
ya,OUT
boraro,OUT
Foreign,B-MISC
Company,I-MISC
(,OUT
CFC,B-MISC
),OUT
e,OUT
e,OUT
tlileng,OUT
go,OUT
dirisiwa,OUT
go,OUT
bala,OUT
lokgetho,OUT
lo,OUT
lo,OUT
le,OUT
tse,OUT
dingwe,OUT
mme,OUT
o,OUT
bo,OUT
o,OUT
e,OUT
romela,OUT
le,OUT
foromo,OUT
ya,OUT
gago,OUT
ya,OUT
lokgetho,OUT
.,OUT

Sekao,OUT
sa,OUT
bofelo,OUT
sa,OUT
go,OUT
palelwa,OUT
ga,OUT
puso,OUT
go,OUT
rarabolola,OUT
ditshwenyego,OUT
tsa,OUT
balemirui,OUT
ba,OUT
ba,OUT
tlhabologang,OUT
e,OUT
ntse,OUT
ntlha,OUT
ya,OUT
Lefapha,B-ORG
la,I-ORG
Merero,I-ORG
ya,I-ORG
mafatshe,I-ORG
ya,OUT
go,OUT
abela,OUT
batho,OUT
ba,OUT
e,OUT
seng,OUT
bantshakuno,OUT
lefatshe,OUT
",",OUT
",OUT
Bantshakuno,OUT
ba,OUT
ba,OUT
nonofileng,OUT
ba,OUT
tsweletse,OUT
go,OUT
kgaratlha,OUT
ka,OUT
go,OUT
tlhoka,OUT
lefatshe,OUT
le,OUT
e,OUT
leng,OUT
ba,OUT
bona,OUT
",",OUT
fa,OUT
lefatshe,OUT
le,OUT
newa,OUT
ba,OUT
bangwe,OUT
ba,OUT
ba,OUT
sa,OUT
kgoneng,OUT
go,OUT
le,OUT
dirisa,OUT
.,OUT
",OUT

Molao,B-MISC
wa,I-MISC
